% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126644023.0	5.303422e-47	-2.685547e-03	1.531935e-47
1126644023.0	5.303422e-47	-2.563477e-03	2.329982e-47
1126644023.0	5.303422e-47	-2.441406e-03	3.127561e-47
1126644023.0	5.303422e-47	-2.319336e-03	3.913520e-47
1126644023.0	5.303422e-47	-2.197266e-03	4.676700e-47
1126644023.0	5.303422e-47	-2.075195e-03	5.406105e-47
1126644023.0	5.303422e-47	-1.953125e-03	6.091056e-47
1126644023.0	5.303422e-47	-1.831055e-03	6.721351e-47
1126644023.0	5.303422e-47	-1.708984e-03	7.287415e-47
1126644023.0	5.303422e-47	-1.586914e-03	7.780441e-47
1126644023.0	5.303422e-47	-1.464844e-03	8.192523e-47
1126644023.0	5.303422e-47	-1.342773e-03	8.516771e-47
1126644023.0	5.303422e-47	-1.220703e-03	8.747419e-47
1126644023.0	5.303422e-47	-1.098633e-03	8.879909e-47
1126644023.0	5.303422e-47	-9.765625e-04	8.910966e-47
1126644023.0	5.303422e-47	-8.544922e-04	8.838644e-47
1126644023.0	5.303422e-47	-7.324219e-04	8.662367e-47
1126644023.0	5.303422e-47	-6.103516e-04	8.382938e-47
1126644023.0	5.303422e-47	-4.882812e-04	8.002532e-47
1126644023.0	5.303422e-47	-3.662109e-04	7.524674e-47
1126644023.0	5.303422e-47	-2.441406e-04	6.954194e-47
1126644023.0	5.303422e-47	-1.220703e-04	6.297159e-47
1126644023.0	5.303422e-47	0.000000e+00	5.560797e-47
1126644023.0	5.303422e-47	1.220703e-04	4.753399e-47
1126644023.0	5.303422e-47	2.441406e-04	3.884204e-47
1126644023.0	5.303422e-47	3.662109e-04	2.963276e-47
1126644023.0	5.303422e-47	4.882812e-04	2.001367e-47
1126644023.0	5.303422e-47	6.103516e-04	1.009770e-47
1126644023.0	5.303422e-47	7.324219e-04	1.657652e-51
1126644023.0	5.303422e-47	8.544922e-04	-1.015535e-47
1126644023.0	5.303422e-47	9.765625e-04	-2.025353e-47
1126644023.0	5.303422e-47	1.098633e-03	-3.017402e-47
1126644023.0	5.303422e-47	1.220703e-03	-3.980047e-47
1126644023.0	5.303422e-47	1.342773e-03	-4.902062e-47
1126644023.0	5.303422e-47	1.464844e-03	-5.772775e-47
1126644023.0	5.303422e-47	1.586914e-03	-6.582211e-47
1126644023.0	5.303422e-47	1.708984e-03	-7.321218e-47
1126644023.0	5.303422e-47	1.831055e-03	-7.981589e-47
1126644023.0	5.303422e-47	1.953125e-03	-8.556158e-47
1126644023.0	5.303422e-47	2.075195e-03	-9.038897e-47
1126644023.0	5.303422e-47	2.197266e-03	-9.424977e-47
1126644023.0	5.303422e-47	2.319336e-03	-9.710829e-47
1126644023.0	5.303422e-47	2.441406e-03	-9.894179e-47
1126644023.0	5.303422e-47	2.563477e-03	-9.974062e-47
1126644023.0	5.303422e-47	2.685547e-03	-9.950822e-47
1126644023.0	5.303422e-47	2.807617e-03	-9.826096e-47
1126644023.0	5.303422e-47	2.929688e-03	-9.602774e-47
1126644023.0	5.303422e-47	3.051758e-03	-9.284942e-47
1126644023.0	5.303422e-47	3.173828e-03	-8.877817e-47
1126644023.0	5.303422e-47	3.295898e-03	-8.387659e-47
1126644023.0	5.303422e-47	3.417969e-03	-7.821670e-47
1126644023.0	5.303422e-47	3.540039e-03	-7.187886e-47
1126644023.0	5.303422e-47	3.662109e-03	-6.495053e-47
1126644023.0	5.303422e-47	3.784180e-03	-5.752499e-47
1126644023.0	5.303422e-47	3.906250e-03	-4.969997e-47
1126644023.0	5.303422e-47	4.028320e-03	-4.157624e-47
1126644023.0	5.303422e-47	4.150391e-03	-3.325618e-47
1126644023.0	5.303422e-47	4.272461e-03	-2.484239e-47
1126644023.0	5.303422e-47	4.394531e-03	-1.643620e-47
1126644023.0	5.303422e-47	4.516602e-03	-8.136388e-48
1126644023.0	5.303422e-47	4.638672e-03	-3.779823e-50
1126644023.0	5.303422e-47	4.760742e-03	7.769850e-48
1126644023.0	5.303422e-47	4.882812e-03	1.520312e-47
1126644023.0	5.303422e-47	5.004883e-03	2.218587e-47
1126644023.0	5.303422e-47	5.126953e-03	2.865019e-47
1126644023.0	5.303422e-47	5.249023e-03	3.453713e-47
1126644023.0	5.303422e-47	5.371094e-03	3.979737e-47
1126644023.0	5.303422e-47	5.493164e-03	4.439165e-47
1126644023.0	5.303422e-47	5.615234e-03	4.829111e-47
1126644023.0	5.303422e-47	5.737305e-03	5.147748e-47
1126644023.0	5.303422e-47	5.859375e-03	5.394302e-47
1126644023.0	5.303422e-47	5.981445e-03	5.569039e-47
1126644023.0	5.303422e-47	6.103516e-03	5.673238e-47
1126644023.0	5.303422e-47	6.225586e-03	5.709140e-47
1126644023.0	5.303422e-47	6.347656e-03	5.679895e-47
1126644023.0	5.303422e-47	6.469727e-03	5.589488e-47
1126644023.0	5.303422e-47	6.591797e-03	5.442656e-47
1126644023.0	5.303422e-47	6.713867e-03	5.244801e-47
1126644023.0	5.303422e-47	6.835938e-03	5.001885e-47
1126644023.0	5.303422e-47	6.958008e-03	4.720327e-47
1126644023.0	5.303422e-47	7.080078e-03	4.406893e-47
1126644023.0	5.303422e-47	7.202148e-03	4.068577e-47
1126644023.0	5.303422e-47	7.324219e-03	3.712492e-47
1126644023.0	5.303422e-47	7.446289e-03	3.345750e-47
1126644023.0	5.303422e-47	7.568359e-03	2.975354e-47
1126644023.0	5.303422e-47	7.690430e-03	2.608087e-47
1126644023.0	5.303422e-47	7.812500e-03	2.250411e-47
1126644023.0	5.303422e-47	7.934570e-03	1.908370e-47
1126644023.0	5.303422e-47	8.056641e-03	1.587506e-47
1126644023.0	5.303422e-47	8.178711e-03	1.292776e-47
1126644023.0	5.303422e-47	8.300781e-03	1.028490e-47
1126644023.0	5.303422e-47	8.422852e-03	7.982561e-48
1126644023.0	5.303422e-47	8.544922e-03	6.049333e-48
1126644023.0	5.303422e-47	8.666992e-03	4.506044e-48
1126644023.0	5.303422e-47	8.789062e-03	3.365575e-48
1126644023.0	5.303422e-47	8.911133e-03	2.632817e-48
1126644023.0	5.303422e-47	9.033203e-03	2.304750e-48
1126644023.0	5.303422e-47	9.155273e-03	2.370654e-48
1126644023.0	5.303422e-47	9.277344e-03	2.812433e-48
1126644023.0	5.303422e-47	9.399414e-03	3.605057e-48
1126644023.0	5.303422e-47	9.521484e-03	4.717100e-48
1126644023.0	5.303422e-47	9.643555e-03	6.111382e-48
1126644023.0	5.303422e-47	9.765625e-03	7.745680e-48
1126644023.0	5.303422e-47	9.887695e-03	9.573519e-48
1126644023.0	5.303422e-47	1.000977e-02	1.154501e-47
1126644023.0	5.303422e-47	1.013184e-02	1.360775e-47
1126644023.0	5.303422e-47	1.025391e-02	1.570771e-47
1126644023.0	5.303422e-47	1.037598e-02	1.779017e-47
1126644023.0	5.303422e-47	1.049805e-02	1.980066e-47
1126644023.0	5.303422e-47	1.062012e-02	2.168582e-47
1126644023.0	5.303422e-47	1.074219e-02	2.339434e-47
1126644023.0	5.303422e-47	1.086426e-02	2.487773e-47
1126644053.0	5.268187e-47	-1.098633e-02	-1.357334e-46
1126644053.0	5.268187e-47	-1.086426e-02	-1.354175e-46
1126644053.0	5.268187e-47	-1.074219e-02	-1.336587e-46
1126644053.0	5.268187e-47	-1.062012e-02	-1.304665e-46
1126644053.0	5.268187e-47	-1.049805e-02	-1.258681e-46
1126644053.0	5.268187e-47	-1.037598e-02	-1.199080e-46
1126644053.0	5.268187e-47	-1.025391e-02	-1.126479e-46
1126644053.0	5.268187e-47	-1.013184e-02	-1.041654e-46
1126644053.0	5.268187e-47	-1.000977e-02	-9.455322e-47
1126644053.0	5.268187e-47	-9.887695e-03	-8.391821e-47
1126644053.0	5.268187e-47	-9.765625e-03	-7.237967e-47
1126644053.0	5.268187e-47	-9.643555e-03	-6.006793e-47
1126644053.0	5.268187e-47	-9.521484e-03	-4.712269e-47
1126644053.0	5.268187e-47	-9.399414e-03	-3.369118e-47
1126644053.0	5.268187e-47	-9.277344e-03	-1.992625e-47
1126644053.0	5.268187e-47	-9.155273e-03	-5.984434e-48
1126644053.0	5.268187e-47	-9.033203e-03	7.976119e-48
1126644053.0	5.268187e-47	-8.911133e-03	2.179763e-47
1126644053.0	5.268187e-47	-8.789062e-03	3.532472e-47
1126644053.0	5.268187e-47	-8.666992e-03	4.840641e-47
1126644053.0	5.268187e-47	-8.544922e-03	6.089798e-47
1126644053.0	5.268187e-47	-8.422852e-03	7.266284e-47
1126644053.0	5.268187e-47	-8.300781e-03	8.357418e-47
1126644053.0	5.268187e-47	-8.178711e-03	9.351657e-47
1126644053.0	5.268187e-47	-8.056641e-03	1.023873e-46
1126644053.0	5.268187e-47	-7.934570e-03	1.100977e-46
1126644053.0	5.268187e-47	-7.812500e-03	1.165740e-46
1126644053.0	5.268187e-47	-7.690430e-03	1.217582e-46
1126644053.0	5.268187e-47	-7.568359e-03	1.256089e-46
1126644053.0	5.268187e-47	-7.446289e-03	1.281012e-46
1126644053.0	5.268187e-47	-7.324219e-03	1.292273e-46
1126644053.0	5.268187e-47	-7.202148e-03	1.289962e-46
1126644053.0	5.268187e-47	-7.080078e-03	1.274333e-46
1126644053.0	5.268187e-47	-6.958008e-03	1.245801e-46
1126644053.0	5.268187e-47	-6.835938e-03	1.204933e-46
1126644053.0	5.268187e-47	-6.713867e-03	1.152437e-46
1126644053.0	5.268187e-47	-6.591797e-03	1.089157e-46
1126644053.0	5.268187e-47	-6.469727e-03	1.016053e-46
1126644053.0	5.268187e-47	-6.347656e-03	9.341891e-47
1126644053.0	5.268187e-47	-6.225586e-03	8.447199e-47
1126644053.0	5.268187e-47	-6.103516e-03	7.488715e-47
1126644053.0	5.268187e-47	-5.981445e-03	6.479254e-47
1126644053.0	5.268187e-47	-5.859375e-03	5.431995e-47
1126644053.0	5.268187e-47	-5.737305e-03	4.360311e-47
1126644053.0	5.268187e-47	-5.615234e-03	3.277578e-47
1126644053.0	5.268187e-47	-5.493164e-03	2.196999e-47
1126644053.0	5.268187e-47	-5.371094e-03	1.131429e-47
1126644053.0	5.268187e-47	-5.249023e-03	9.321050e-49
1126644053.0	5.268187e-47	-5.126953e-03	-9.059883e-48
1126644053.0	5.268187e-47	-5.004883e-03	-1.855315e-47
1126644053.0	5.268187e-47	-4.882812e-03	-2.744868e-47
1126644053.0	5.268187e-47	-4.760742e-03	-3.565808e-47
1126644053.0	5.268187e-47	-4.638672e-03	-4.310464e-47
1126644053.0	5.268187e-47	-4.516602e-03	-4.972406e-47
1126644053.0	5.268187e-47	-4.394531e-03	-5.546514e-47
1126644053.0	5.268187e-47	-4.272461e-03	-6.029016e-47
1126644053.0	5.268187e-47	-4.150391e-03	-6.417512e-47
1126644053.0	5.268187e-47	-4.028320e-03	-6.710974e-47
1126644053.0	5.268187e-47	-3.906250e-03	-6.909730e-47
1126644053.0	5.268187e-47	-3.784180e-03	-7.015424e-47
1126644053.0	5.268187e-47	-3.662109e-03	-7.030961e-47
1126644053.0	5.268187e-47	-3.540039e-03	-6.960433e-47
1126644053.0	5.268187e-47	-3.417969e-03	-6.809032e-47
1126644053.0	5.268187e-47	-3.295898e-03	-6.582941e-47
1126644053.0	5.268187e-47	-3.173828e-03	-6.289220e-47
1126644053.0	5.268187e-47	-3.051758e-03	-5.935675e-47
1126644053.0	5.268187e-47	-2.929688e-03	-5.530725e-47
1126644053.0	5.268187e-47	-2.807617e-03	-5.083255e-47
1126644053.0	5.268187e-47	-2.685547e-03	-4.602470e-47
1126644053.0	5.268187e-47	-2.563477e-03	-4.097743e-47
1126644053.0	5.268187e-47	-2.441406e-03	-3.578468e-47
1126644053.0	5.268187e-47	-2.319336e-03	-3.053909e-47
1126644053.0	5.268187e-47	-2.197266e-03	-2.533059e-47
1126644053.0	5.268187e-47	-2.075195e-03	-2.024507e-47
1126644053.0	5.268187e-47	-1.953125e-03	-1.536306e-47
1126644053.0	5.268187e-47	-1.831055e-03	-1.075861e-47
1126644053.0	5.268187e-47	-1.708984e-03	-6.498210e-48
1126644053.0	5.268187e-47	-1.586914e-03	-2.639936e-48
1126644053.0	5.268187e-47	-1.464844e-03	7.673370e-49
1126644053.0	5.268187e-47	-1.342773e-03	3.684514e-48
1126644053.0	5.268187e-47	-1.220703e-03	6.082705e-48
1126644053.0	5.268187e-47	-1.098633e-03	7.943480e-48
1126644053.0	5.268187e-47	-9.765625e-04	9.258950e-48
1126644053.0	5.268187e-47	-8.544922e-04	1.003167e-47
1126644053.0	5.268187e-47	-7.324219e-04	1.027439e-47
1126644053.0	5.268187e-47	-6.103516e-04	1.000961e-47
1126644053.0	5.268187e-47	-4.882812e-04	9.269018e-48
1126644053.0	5.268187e-47	-3.662109e-04	8.092784e-48
1126644053.0	5.268187e-47	-2.441406e-04	6.528680e-48
1126644053.0	5.268187e-47	-1.220703e-04	4.631133e-48
1126644053.0	5.268187e-47	0.000000e+00	2.460164e-48
1126644053.0	5.268187e-47	1.220703e-04	8.024079e-50
1126644053.0	5.268187e-47	2.441406e-04	-2.440919e-48
1126644053.0	5.268187e-47	3.662109e-04	-5.033593e-48
1126644053.0	5.268187e-47	4.882812e-04	-7.627315e-48
1126644053.0	5.268187e-47	6.103516e-04	-1.015214e-47
1126644053.0	5.268187e-47	7.324219e-04	-1.253986e-47
1126644053.0	5.268187e-47	8.544922e-04	-1.472526e-47
1126644053.0	5.268187e-47	9.765625e-04	-1.664717e-47
1126644053.0	5.268187e-47	1.098633e-03	-1.824963e-47
1126644053.0	5.268187e-47	1.220703e-03	-1.948273e-47
1126644053.0	5.268187e-47	1.342773e-03	-2.030360e-47
1126644053.0	5.268187e-47	1.464844e-03	-2.067702e-47
1126644053.0	5.268187e-47	1.586914e-03	-2.057610e-47
1126644053.0	5.268187e-47	1.708984e-03	-1.998268e-47
1126644053.0	5.268187e-47	1.831055e-03	-1.888768e-47
1126644053.0	5.268187e-47	1.953125e-03	-1.729121e-47
1126644053.0	5.268187e-47	2.075195e-03	-1.520260e-47
1126644053.0	5.268187e-47	2.197266e-03	-1.264019e-47
1126644053.0	5.268187e-47	2.319336e-03	-9.631090e-48
1126644053.0	5.268187e-47	2.441406e-03	-6.210670e-48
1126644053.0	5.268187e-47	2.563477e-03	-2.421993e-48
1126644053.0	5.268187e-47	2.685547e-03	1.684909e-48
1126644053.0	5.268187e-47	2.807617e-03	6.053866e-48
1126644053.0	5.268187e-47	2.929688e-03	1.062350e-47
1126644053.0	5.268187e-47	3.051758e-03	1.532823e-47
1126644053.0	5.268187e-47	3.173828e-03	2.009940e-47
1126644053.0	5.268187e-47	3.295898e-03	2.486632e-47
1126644053.0	5.268187e-47	3.417969e-03	2.955754e-47
1126644053.0	5.268187e-47	3.540039e-03	3.410195e-47
1126644053.0	5.268187e-47	3.662109e-03	3.842994e-47
1126644053.0	5.268187e-47	3.784180e-03	4.247461e-47
1126644053.0	5.268187e-47	3.906250e-03	4.617279e-47
1126644053.0	5.268187e-47	4.028320e-03	4.946611e-47
1126644053.0	5.268187e-47	4.150391e-03	5.230194e-47
1126644053.0	5.268187e-47	4.272461e-03	5.463427e-47
1126644053.0	5.268187e-47	4.394531e-03	5.642442e-47
1126644053.0	5.268187e-47	4.516602e-03	5.764170e-47
1126644053.0	5.268187e-47	4.638672e-03	5.826389e-47
1126644053.0	5.268187e-47	4.760742e-03	5.827761e-47
1126644053.0	5.268187e-47	4.882812e-03	5.767856e-47
1126644053.0	5.268187e-47	5.004883e-03	5.647154e-47
1126644053.0	5.268187e-47	5.126953e-03	5.467040e-47
1126644053.0	5.268187e-47	5.249023e-03	5.229782e-47
1126644053.0	5.268187e-47	5.371094e-03	4.938496e-47
1126644053.0	5.268187e-47	5.493164e-03	4.597092e-47
1126644053.0	5.268187e-47	5.615234e-03	4.210214e-47
1126644053.0	5.268187e-47	5.737305e-03	3.783165e-47
1126644053.0	5.268187e-47	5.859375e-03	3.321823e-47
1126644053.0	5.268187e-47	5.981445e-03	2.832544e-47
1126644053.0	5.268187e-47	6.103516e-03	2.322063e-47
1126644053.0	5.268187e-47	6.225586e-03	1.797389e-47
1126644053.0	5.268187e-47	6.347656e-03	1.265688e-47
1126644053.0	5.268187e-47	6.469727e-03	7.341719e-48
1126644053.0	5.268187e-47	6.591797e-03	2.099862e-48
1126644053.0	5.268187e-47	6.713867e-03	-2.999056e-48
1126644053.0	5.268187e-47	6.835938e-03	-7.888303e-48
1126644053.0	5.268187e-47	6.958008e-03	-1.250510e-47
1126644053.0	5.268187e-47	7.080078e-03	-1.679160e-47
1126644053.0	5.268187e-47	7.202148e-03	-2.069579e-47
1126644053.0	5.268187e-47	7.324219e-03	-2.417227e-47
1126644053.0	5.268187e-47	7.446289e-03	-2.718297e-47
1126644053.0	5.268187e-47	7.568359e-03	-2.969773e-47
1126644053.0	5.268187e-47	7.690430e-03	-3.169469e-47
1126644053.0	5.268187e-47	7.812500e-03	-3.316066e-47
1126644053.0	5.268187e-47	7.934570e-03	-3.409124e-47
1126644053.0	5.268187e-47	8.056641e-03	-3.449085e-47
1126644053.0	5.268187e-47	8.178711e-03	-3.437263e-47
1126644053.0	5.268187e-47	8.300781e-03	-3.375813e-47
1126644053.0	5.268187e-47	8.422852e-03	-3.267698e-47
1126644053.0	5.268187e-47	8.544922e-03	-3.116629e-47
1126644053.0	5.268187e-47	8.666992e-03	-2.927005e-47
1126644053.0	5.268187e-47	8.789062e-03	-2.703832e-47
1126644053.0	5.268187e-47	8.911133e-03	-2.452643e-47
1126644053.0	5.268187e-47	9.033203e-03	-2.179400e-47
1126644053.0	5.268187e-47	9.155273e-03	-1.890392e-47
1126644053.0	5.268187e-47	9.277344e-03	-1.592132e-47
1126644053.0	5.268187e-47	9.399414e-03	-1.291245e-47
1126644053.0	5.268187e-47	9.521484e-03	-9.943573e-48
1126644053.0	5.268187e-47	9.643555e-03	-7.079851e-48
1126644053.0	5.268187e-47	9.765625e-03	-4.384250e-48
1126644053.0	5.268187e-47	9.887695e-03	-1.916487e-48
1126644053.0	5.268187e-47	1.000977e-02	2.679744e-49
1126644053.0	5.268187e-47	1.013184e-02	2.118855e-48
1126644053.0	5.268187e-47	1.025391e-02	3.591908e-48
1126644053.0	5.268187e-47	1.037598e-02	4.649664e-48
1126644053.0	5.268187e-47	1.049805e-02	5.262074e-48
1126644053.0	5.268187e-47	1.062012e-02	5.407018e-48
1126644053.0	5.268187e-47	1.074219e-02	5.070696e-48
1126644053.0	5.268187e-47	1.086426e-02	4.247880e-48
1126644083.0	5.347154e-47	-1.098633e-02	-1.854476e-47
1126644083.0	5.347154e-47	-1.086426e-02	-1.552638e-47
1126644083.0	5.347154e-47	-1.074219e-02	-1.260512e-47
1126644083.0	5.347154e-47	-1.062012e-02	-9.803876e-48
1126644083.0	5.347154e-47	-1.049805e-02	-7.141610e-48
1126644083.0	5.347154e-47	-1.037598e-02	-4.633076e-48
1126644083.0	5.347154e-47	-1.025391e-02	-2.288657e-48
1126644083.0	5.347154e-47	-1.013184e-02	-1.142681e-49
1126644083.0	5.347154e-47	-1.000977e-02	1.888652e-48
1126644083.0	5.347154e-47	-9.887695e-03	3.723060e-48
1126644083.0	5.347154e-47	-9.765625e-03	5.396149e-48
1126644083.0	5.347154e-47	-9.643555e-03	6.919104e-48
1126644083.0	5.347154e-47	-9.521484e-03	8.306786e-48
1126644083.0	5.347154e-47	-9.399414e-03	9.577336e-48
1126644083.0	5.347154e-47	-9.277344e-03	1.075172e-47
1126644083.0	5.347154e-47	-9.155273e-03	1.185323e-47
1126644083.0	5.347154e-47	-9.033203e-03	1.290690e-47
1126644083.0	5.347154e-47	-8.911133e-03	1.393893e-47
1126644083.0	5.347154e-47	-8.789062e-03	1.497603e-47
1126644083.0	5.347154e-47	-8.666992e-03	1.604483e-47
1126644083.0	5.347154e-47	-8.544922e-03	1.717118e-47
1126644083.0	5.347154e-47	-8.422852e-03	1.837953e-47
1126644083.0	5.347154e-47	-8.300781e-03	1.969230e-47
1126644083.0	5.347154e-47	-8.178711e-03	2.112933e-47
1126644083.0	5.347154e-47	-8.056641e-03	2.270724e-47
1126644083.0	5.347154e-47	-7.934570e-03	2.443904e-47
1126644083.0	5.347154e-47	-7.812500e-03	2.633358e-47
1126644083.0	5.347154e-47	-7.690430e-03	2.839527e-47
1126644083.0	5.347154e-47	-7.568359e-03	3.062374e-47
1126644083.0	5.347154e-47	-7.446289e-03	3.301363e-47
1126644083.0	5.347154e-47	-7.324219e-03	3.555451e-47
1126644083.0	5.347154e-47	-7.202148e-03	3.823080e-47
1126644083.0	5.347154e-47	-7.080078e-03	4.102191e-47
1126644083.0	5.347154e-47	-6.958008e-03	4.390232e-47
1126644083.0	5.347154e-47	-6.835938e-03	4.684190e-47
1126644083.0	5.347154e-47	-6.713867e-03	4.980627e-47
1126644083.0	5.347154e-47	-6.591797e-03	5.275717e-47
1126644083.0	5.347154e-47	-6.469727e-03	5.565306e-47
1126644083.0	5.347154e-47	-6.347656e-03	5.844967e-47
1126644083.0	5.347154e-47	-6.225586e-03	6.110069e-47
1126644083.0	5.347154e-47	-6.103516e-03	6.355848e-47
1126644083.0	5.347154e-47	-5.981445e-03	6.577480e-47
1126644083.0	5.347154e-47	-5.859375e-03	6.770170e-47
1126644083.0	5.347154e-47	-5.737305e-03	6.929222e-47
1126644083.0	5.347154e-47	-5.615234e-03	7.050134e-47
1126644083.0	5.347154e-47	-5.493164e-03	7.128671e-47
1126644083.0	5.347154e-47	-5.371094e-03	7.160950e-47
1126644083.0	5.347154e-47	-5.249023e-03	7.143515e-47
1126644083.0	5.347154e-47	-5.126953e-03	7.073412e-47
1126644083.0	5.347154e-47	-5.004883e-03	6.948254e-47
1126644083.0	5.347154e-47	-4.882812e-03	6.766278e-47
1126644083.0	5.347154e-47	-4.760742e-03	6.526401e-47
1126644083.0	5.347154e-47	-4.638672e-03	6.228258e-47
1126644083.0	5.347154e-47	-4.516602e-03	5.872237e-47
1126644083.0	5.347154e-47	-4.394531e-03	5.459496e-47
1126644083.0	5.347154e-47	-4.272461e-03	4.991978e-47
1126644083.0	5.347154e-47	-4.150391e-03	4.472401e-47
1126644083.0	5.347154e-47	-4.028320e-03	3.904252e-47
1126644083.0	5.347154e-47	-3.906250e-03	3.291755e-47
1126644083.0	5.347154e-47	-3.784180e-03	2.639835e-47
1126644083.0	5.347154e-47	-3.662109e-03	1.954068e-47
1126644083.0	5.347154e-47	-3.540039e-03	1.240618e-47
1126644083.0	5.347154e-47	-3.417969e-03	5.061676e-48
1126644083.0	5.347154e-47	-3.295898e-03	-2.421618e-48
1126644083.0	5.347154e-47	-3.173828e-03	-9.969016e-48
1126644083.0	5.347154e-47	-3.051758e-03	-1.750331e-47
1126644083.0	5.347154e-47	-2.929688e-03	-2.494580e-47
1126644083.0	5.347154e-47	-2.807617e-03	-3.221733e-47
1126644083.0	5.347154e-47	-2.685547e-03	-3.923944e-47
1126644083.0	5.347154e-47	-2.563477e-03	-4.593542e-47
1126644083.0	5.347154e-47	-2.441406e-03	-5.223144e-47
1126644083.0	5.347154e-47	-2.319336e-03	-5.805762e-47
1126644083.0	5.347154e-47	-2.197266e-03	-6.334910e-47
1126644083.0	5.347154e-47	-2.075195e-03	-6.804699e-47
1126644083.0	5.347154e-47	-1.953125e-03	-7.209932e-47
1126644083.0	5.347154e-47	-1.831055e-03	-7.546190e-47
1126644083.0	5.347154e-47	-1.708984e-03	-7.809900e-47
1126644083.0	5.347154e-47	-1.586914e-03	-7.998402e-47
1126644083.0	5.347154e-47	-1.464844e-03	-8.109998e-47
1126644083.0	5.347154e-47	-1.342773e-03	-8.143989e-47
1126644083.0	5.347154e-47	-1.220703e-03	-8.100699e-47
1126644083.0	5.347154e-47	-1.098633e-03	-7.981480e-47
1126644083.0	5.347154e-47	-9.765625e-04	-7.788711e-47
1126644083.0	5.347154e-47	-8.544922e-04	-7.525772e-47
1126644083.0	5.347154e-47	-7.324219e-04	-7.197008e-47
1126644083.0	5.347154e-47	-6.103516e-04	-6.807680e-47
1126644083.0	5.347154e-47	-4.882812e-04	-6.363896e-47
1126644083.0	5.347154e-47	-3.662109e-04	-5.872533e-47
1126644083.0	5.347154e-47	-2.441406e-04	-5.341146e-47
1126644083.0	5.347154e-47	-1.220703e-04	-4.777867e-47
1126644083.0	5.347154e-47	0.000000e+00	-4.191288e-47
1126644083.0	5.347154e-47	1.220703e-04	-3.590340e-47
1126644083.0	5.347154e-47	2.441406e-04	-2.984171e-47
1126644083.0	5.347154e-47	3.662109e-04	-2.382006e-47
1126644083.0	5.347154e-47	4.882812e-04	-1.793014e-47
1126644083.0	5.347154e-47	6.103516e-04	-1.226170e-47
1126644083.0	5.347154e-47	7.324219e-04	-6.901216e-48
1126644083.0	5.347154e-47	8.544922e-04	-1.930505e-48
1126644083.0	5.347154e-47	9.765625e-04	2.574509e-48
1126644083.0	5.347154e-47	1.098633e-03	6.545033e-48
1126644083.0	5.347154e-47	1.220703e-03	9.920524e-48
1126644083.0	5.347154e-47	1.342773e-03	1.264971e-47
1126644083.0	5.347154e-47	1.464844e-03	1.469148e-47
1126644083.0	5.347154e-47	1.586914e-03	1.601565e-47
1126644083.0	5.347154e-47	1.708984e-03	1.660355e-47
1126644083.0	5.347154e-47	1.831055e-03	1.644852e-47
1126644083.0	5.347154e-47	1.953125e-03	1.555610e-47
1126644083.0	5.347154e-47	2.075195e-03	1.394421e-47
1126644083.0	5.347154e-47	2.197266e-03	1.164299e-47
1126644083.0	5.347154e-47	2.319336e-03	8.694600e-48
1126644083.0	5.347154e-47	2.441406e-03	5.152710e-48
1126644083.0	5.347154e-47	2.563477e-03	1.081903e-48
1126644083.0	5.347154e-47	2.685547e-03	-3.443139e-48
1126644083.0	5.347154e-47	2.807617e-03	-8.338592e-48
1126644083.0	5.347154e-47	2.929688e-03	-1.351261e-47
1126644083.0	5.347154e-47	3.051758e-03	-1.886656e-47
1126644083.0	5.347154e-47	3.173828e-03	-2.429642e-47
1126644083.0	5.347154e-47	3.295898e-03	-2.969423e-47
1126644083.0	5.347154e-47	3.417969e-03	-3.494964e-47
1126644083.0	5.347154e-47	3.540039e-03	-3.995158e-47
1126644083.0	5.347154e-47	3.662109e-03	-4.458982e-47
1126644083.0	5.347154e-47	3.784180e-03	-4.875674e-47
1126644083.0	5.347154e-47	3.906250e-03	-5.234893e-47
1126644083.0	5.347154e-47	4.028320e-03	-5.526883e-47
1126644083.0	5.347154e-47	4.150391e-03	-5.742632e-47
1126644083.0	5.347154e-47	4.272461e-03	-5.874019e-47
1126644083.0	5.347154e-47	4.394531e-03	-5.913957e-47
1126644083.0	5.347154e-47	4.516602e-03	-5.856513e-47
1126644083.0	5.347154e-47	4.638672e-03	-5.697028e-47
1126644083.0	5.347154e-47	4.760742e-03	-5.432207e-47
1126644083.0	5.347154e-47	4.882812e-03	-5.060203e-47
1126644083.0	5.347154e-47	5.004883e-03	-4.580671e-47
1126644083.0	5.347154e-47	5.126953e-03	-3.994812e-47
1126644083.0	5.347154e-47	5.249023e-03	-3.305389e-47
1126644083.0	5.347154e-47	5.371094e-03	-2.516723e-47
1126644083.0	5.347154e-47	5.493164e-03	-1.634671e-47
1126644083.0	5.347154e-47	5.615234e-03	-6.665757e-48
1126644083.0	5.347154e-47	5.737305e-03	3.788009e-48
1126644083.0	5.347154e-47	5.859375e-03	1.491366e-47
1126644083.0	5.347154e-47	5.981445e-03	2.659806e-47
1126644083.0	5.347154e-47	6.103516e-03	3.871712e-47
1126644083.0	5.347154e-47	6.225586e-03	5.113724e-47
